Date,News_title,content
2018-11-06,충남 천안·아산·당진 고농도 미세먼지 저감조치 발령," 화력발전소 출력 낮추고 공공기관 차량 2부제       충남도는 6일 오전 8시를 기해 천안, 아산, 당진에 고농도 미세먼지 비상저감조치를 발령했다고 밝혔다.     도가 지난 5월 지방에서는 처음으로 미세먼지 비상저감조치 제도를 도입한 뒤 처음 발령되는 것이다.     이번 조치는 전날 오후 10시 충남 북부권역 초미세먼지 농도가 79㎍㎥로 상승해 미세먼지 주의보가 내려진 데 따른 것이다.     도는 우선 1종 대기배출사업장 61곳에 운영 조정을 권고하고 공공기관에 차량 2부제를 시행토록 했다.     또 이날 오후 2시를 기해 태안발전본부와 보령화력발전본부에 석탄화력발전 5기의 발전 출력을 80% 수준으로 낮추도록 '화력발전 상한 제약 시행'을 요청했다.    도 관계자는 ""공공기관 운영 사업장과 공사장에 운영을 조정하도록 하고 어린이집, 학교, 노인요양시설에 대해서는 공기청정기 가동·물걸레 청소 등 조치했다""며 ""주의보가 해제될 때까지 비상저감조치를 가동할 것""이라고 말했다.     미세먼지 비상저감조치는 미세먼지 농도가 '매우나쁨'이 예상되거나 미세먼지 주의보·경보가 발령될 경우 취해지며 공공기관 사업장 운영을 단축하고 공공기관 차량 2부제 등을 시행하게 된다.      놀까? #흥이 연극티켓 쏜다~!  ▶뉴스가 보여요 - 연합뉴스 유튜브 ▶네이버 홈에서  채널 구독하기"
2018-02-28,고개 빼꼼 내민 수달,  28일 경남 함양군 휴천면 지리산 리조트 앞 엄천강에서 수달이 얼음위에서 포즈를 취하고 있다. 2018.02.28.   공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2018-08-01,'39도까지 올라도 아이스링크는 시원해',   서울의 낮 최고기온이 39도 가까이 올라 기상 관측 이래 111년 만에 가장 더운 날씨를 보인 1일 오후 서울 송파구 롯데월드 아이스링크에서 시민들이 더위를 피하며 스케이트를 즐기고 있다. 2018.08.01.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2018-07-22,영산강 승촌보 녹조띠,"   열흘째 폭염이 기승을 부린 지난 20일 오후 광주 남구 승촌보 하류 좌·우안 영산강기슭이 녹조띠로 뒤덮여 있다. 반면, 4개 수문이 개방돼 물이 흐르고 있는 수문 앞쪽에는 녹조 현상이 없어 극명한 대비를 이루고 있다. 2018.07.22.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다."
2018-06-16,제주의 석양,   16일 오후 제주시 이호2동 이호테우말등대에 관광객이 찾아와 아름다운 석양을 감상하고 있다.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2018-09-15,'제주 밭담길 걸으며 가을 만끽해요',   15일 오후 제주시 구좌읍 월정리 일원에서 열린 ‘제4회 제주 밭담 축제’에서 참가자들이 아름다운 밭담길을 걸으며 시나브로 찾아 온 가을을 만끽하고 있다.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.
2018-06-08,'재활용 대란' 두 달…친환경 제품 찾는 사람 늘었다," 중국발 재활용 쓰레기 대란     재활용 폐기물 대란 이후 일회용품 대신 지속해서 사용할 수 있는 친환경 제품을 찾는 소비자가 증가한 것으로 나타났다.     8일 온라인쇼핑사이트 G마켓에 따르면 지난달 5일부터 이달 4일까지 최근 한 달간 G마켓에서 친환경 제품의 판매량은 지난해 같은 기간의 최대 2배까지 늘었다.     실리콘 밀폐용기 판매는 지난해 동기 대비 115% 증가했지만, 플라스틱 밀폐용기는 3% 감소했다.     실리콘 밀폐용기는 대부분 친환경 소재여서 썩지 않는 플라스틱과 달리 땅에서 빨리 분해되고 불에 타도 유해물질이 발생하지 않는 것으로 알려졌다.     휴지 사용을 줄이는 데 도움이 되는 손수건 판매는 101% 증가했다.     일회용 포장재 사용을 줄여주는 에코백과 머그잔 판매는 각각 10%, 6% 늘었다.     반면에 비닐봉지, 테이크아웃 컵, 종이컵 등 일회용품 판매는 감소하는 모습을 보였다.     환경에 유해한 성분을 뺀 친환경 세제도 인기를 끌었다.     친환경 세탁세제 판매는 이 기간 72% 늘었다. 이는 전체 세탁세제 판매 증가 폭의 5배에 달하는 수준이다.     특히 들고 다니기 편리한 '접이식 머그잔'이나 랩 등을 씌우지 않고 남은 음료를 보관하기 좋은 '실리콘 병마개', 실리콘 재질로 만들어진 '친환경 랩', 세제 없이도 세탁 효과가 있는 '세탁 볼' 등이 인기 상품이라고 G마켓은 소개했다.     지구의 이상 기온 현상, 미세먼지 등으로 환경에 대한 경각심이 높아지면서 친환경 제품을 찾는 사람은 날로 늘어나는 추세다.     국내에서는 여기에 더해 지난 4월 초 재활용품 수거 업체들의 폐비닐 수거 거부 등 재활용 대란까지 빚어지면서 앞으로 일회용품 사용을 자제하려는 움직임이 확산할 것으로 전망된다.     G마켓 관계자는 ""친환경 용품 수요가 꾸준히 늘고 있는 가운데 최근 들어 그 증가 폭이 두드러졌다""며 ""용기, 세제 등 다양한 상품군에서 환경을 생각하는 제품이 인기를 끌고 있다""고 말했다. 다양한 친환경 제품들  접이식 실리콘 머그잔과 친환경 세제. 2018.6.8       및 문의▶내 생활에 흥이나는 최신 트렌드??▶사진구매 문의"
2018-10-23,서울시 '서울식물원 국제 심포지엄' 개최 ," 26일 서울식물원에서 첫 심포지엄  11일 서울 강서구 마곡지구에 위치한 서울 최초 '보타닉공원'인 서울식물원의 모습. 이날 임시 개방한 서울식물원은 공원과 식물원이 결합된 보타닉 공원이며 축구장 70개 크기와 비슷한 면적이다. 6개월간 시범 운영 기간을 거쳐 내년 5월 정식 개원할 예정이다. 2018.10.11.    서울시는 서울식물원의 효율적인 운영방안을 찾고 국내·외 식물원의 우수 사례를 공유하기 위한 '2018 서울식물원 국제 심포지엄'을 오는 26일 오후 1시부터 서울식물원에서 개최한다고 23일 밝혔다. '서울식물원, 새로운 도시문화를 열다'를 주제로 열리는 이번 심포지엄에는 국내·외 식물 전문가, 교수, 학생, 시민 등 300여 명이 참석해 서울 최초의 도시형 식물원의 성장 및 발전방향에 대해 깊은 토론이 이뤄질 예정이다. 기조강연에는 하버드대학교 대학원 생물학 박사이자 전 국립생태원장인 최재천 교수가 '생물종다양성 증진을 위한 식물원 운영방향'에 대해 발제한다. 첫 번째 세션에서는 국내?외 식물 전문가들이 '식물원의 이념과 가치'를 주제로 발표한다. 두 번째 세션에서는 '지역사회와 식물원'을 주제로 두 명의 식물 전문가와 서울식물원장이 지역사회에서 서울식물원의 역할과 구체적인 발전방향에 대해 설명할 예정이다. 올해부터는 기존에 모든 연설이 끝나고 진행했던 종합토론 방식에서 벗어나 한 세션이 끝날 때마다 연사와 참석자가 자유로운 질의를 주고받는 세션토론 방식으로 진행할 예정이다. '2018 서울식물원 국제 심포지엄'에 대한 자세한 정보는 행사 공식 홈페이지를 통해 확인할 수 있다. 이원영 서울시 서울식물원장은 ""이번 국제 심포지엄에 참여해 주시는 국내·외 연사, 시민들께서 제안해 주시는 의견을 내년 정식 개원까지 반영해 나갈 것""이라며 ""이번 행사에 시민 여러분들의 많은 차여와 의견 전달을 바란다""고  뉴시스 빅데이터 MSI 주가시세표 바로가기 ▶ 뉴시스 SNS  <저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지."
2018-12-02,올 겨울 큰 눈와도 국립공원에서 설경 감상할 수 있다," 제17회 국립공원 사진공모전에서 우수상을 받은 박흥식 씨가 촬영한 전남 강진군 월출산 설경.   국립공원관리공단 제공올 겨울에는 대설주의보가 내려도 설악산, 지리산 등 국립공원 일부 구간의 설경을 감상할 수 있게 됐다. 그동안에는 매년 11월 15일부터 다음해 3월15일까지 대설주의보 이상 대설특보가 발령되면 국립공원 탐방로는 전면 통제돼왔다.환경부 산하 국립공원관리공단은 대설주의보가 발령될 때 전면 통제되던 국립공원 탐방로 중 96개 구간을 대설주의보 때에도 시범적으로 개방할 계획이라고 2일 밝혔다. 대설주의보는 24시간 내로 눈이 5㎝ 이상 내릴 것으로 예상될 때 기상청에서 발표하는 대설특보 중 하나다. 다만 24시간 내로 눈이 20㎝ 이상 내릴 것으로 예상될 때 발령되는 대설경보 때는 기존대로 탐방로가 전면 통제된다.이번 탐방로 일부 개방은 설경 감상을 위해 국립공원을 방문하는 탐방객의 요구가 늘어남에 따라 결정된 것이라는 게 공단 측의 설명이다. 이번에 시범적으로 개방되는 구간은 저지대 탐방로, 사찰, 안전이 확보된 설경 명소 등 96개 구간 239.34㎞다.개방구간 중 저지대 탐방로는 △설악산 소공원 ~ 비선대 일대 △오대산 선재길 △주왕산 주산지 등 안전사고 우려가 적은 29곳이다. 사찰 경내지는 △내장산 내장사, 약사암 일원, △북한산 영취사와 승가사 △소백산 초암사 △무등산 약사사 등 17곳이 개방에 포함됐다. 설경명소로는 △설악산 토왕성폭포 전망대 △지리산 노고단 △태백산 천제단 등 8곳이 개방된다. 또 강설량이 적고 대설에도 위험요소가 낮은 한려해상국립공원 동부 지역과 태안해안국립공원 일대 42곳은 탐방로가 전면 개방된다.올해 국립공원관리공단 사진 공모전에서 장려상을 받은 김원규씨가 지리산의 설경을 담은 ‘설국으로 가는 문’. 국립공원관리공단 제공국립공원관리공단은 이번 탐방로 일부 개방을 위해 산악단체, 탐방로 위험성평가 자문위원 등 각계 전문가의 의견을 수렴했으며, 대설특보가 대설경보로 격상되거나, 현장에서의 위험요소가 드러날 경우에는 즉시 탐방로를 통제하고 탐방객을 대피토록 할 예정이다. 또 대설주의보 발령 시 해당구간에 탐방객 안전을 위해 거점근무 및 안전요원을 2인 1조로 배치할 계획이다.이용민 국립공원관리공단 재난안전처장은 “대설주의보에 시범 개방하던 탐방로가 갑작스러운 기상상황이나 안전문제로 언제든 통제될 수 있다는 점을 탐방객들에게 사전에 안내할 계획”이라고    ▶네이버 채널에서 한국일보를 구독하세요!"
2018-07-08,'개식용 절대 반대!',        8일 오후 서울 종로구 인사동길에서 개식용종식 시민연대가 개식용 반대 및 개식용금지법 제정을 촉구하며 행진을 하고 있다. 2018.7.8     러시아 월드컵의 모든 것▶뉴스가 보여요 - 연합뉴스 유튜브??▶기사제보 및 문의
2018-04-03,벚꽃길 걷는 시민들,   따뜻한 날씨가 계속되는 고온현상과 전국에 동시다발적으로 벚꽃이 피고 있는 3일 오후 서울 영등포구 안양천 둔치 일대에서 시민들이 벚꽃 구경을 하며 걷고 있다.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2018-11-05,라돈 검출 제품 검사결과 즉각 공개하라…환경운동연합 기자회견 개최," 침대와 라텍스 그리고 기능성 속옷에 이어 온수매트에서도 방사성 물질 라돈이 검출된 가운데 환경운동연합이 원자력안전위원회의 ‘라돈 검출 제품 조사 결과 및 대책마련’을 회견을 6일 오전 11시30분 서울 종로구 광화문 KT빌딩 앞에서 진행한다.환경운동연합은 “침대, 라텍스, 마스크, 기능성 속옷 등 생활제품에서 ‘라돈’이 검출되면서 시민들은 생활 속 방사능 제품에 대한 위험을 인식하고 불안해하지만 정작 원자력안전위원회는 여론에 떠밀린 눈치 보기식 발표만 하고 있을 뿐 해외 구매 라텍스 등 기타 제보 제품에 대해서 조사 결과를 공개하지 않고 있다”고 5일 밝혔다.?세계일보 자료사진.환경운동연합과 시민방사능감시센터는 라돈검출 라텍스 포함 총 24개 제품, 식품의약품안전처 소관인 의료기기 매트 포함 6개 가공제품 등을 8월과 10월 두 차례에 걸쳐 원자력위원회에 정밀분석을 의뢰했다. 하지만 의뢰했던 제품 중 단 1개 제품의 조사결과만 공개했을 뿐 나머지 제품들은 조사 여부조차 확인되지 않고 있다고 환경운동연합은 주장했다.환경운동연합은 “게다가 발표된 속옷라이너 제품의 경우 기준치 미만이라 정부가 아무런 조치를 취할 수 없다는 등 현재의 생활주변방사선법의 한계를 여실히 보여주듯이 원자력안전위원회는 안전 기준 위반 제품의 수거에서부터 폐기까지 어떤 가이드라인이나 대책도 제공해주지 못하고 있다”며 “정부의 무능한 대책으로 생활 방사능 피해는 고스란히 시민들의 몫으로 전가되고 있다”고 회견에서 △라돈 검출 제품 조사결과 공개? △모나자이트 사용 가공제품 정보 공개 △안전 기준 위반 제품의 수거 및 폐기 대책 등을 촉구하는 동시에 이 같은 내용이 담긴 촉구안을 원자력안전위원회에 전달할   세상을 보는 눈, 글로벌 미디어 세계일보"
